datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
22-01-2020 07:00,0,25.76671753,0.01802201,0.07620239,16.61257622,24.24328003,0.017213294,0.078826904,5.182810222,22.90734253,0.01651902,0.22320557,1.973395464,0,0,0
22-01-2020 08:00,0,26.63546143,0.017601896,0.08950806,18.60879791,25.66671143,0.01743405,0.076293945,6.650918387,23.63546143,0.016686369,0.2286377,2.062212629,0,0,0
22-01-2020 09:00,0,27.25716553,0.017433673,0.11062622,18.58214847,27.08529053,0.017670184,0.079833984,7.766616791,24.29622803,0.016624957,0.23028564,2.423757648,0,0,0
22-01-2020 10:00,0,27.78557739,0.017402943,0.12063599,17.89945452,28.09807739,0.017738637,0.09259033,7.767155056,24.89495239,0.016533192,0.22528076,2.513533505,0,0,0
22-01-2020 11:00,0,28.22060547,0.017380115,0.13470459,17.23575879,28.78310547,0.017761584,0.11013794,7.173222314,25.45498047,0.01642644,0.21942139,2.306768192,0,0,0
22-01-2020 12:00,0,28.46276245,0.01730399,0.16149902,16.73239254,29.18151245,0.017746495,0.13110352,6.377270588,25.94713745,0.016274022,0.20446777,1.881045312,0,0,0
22-01-2020 13:00,0,28.57705078,0.017204681,0.17156982,16.30311877,29.31142578,0.017700592,0.15649414,5.86130684,26.21767578,0.01622049,0.17712402,1.523915725,0,0,0
22-01-2020 14:00,0,28.5022522,0.017067308,0.17419434,16.31106717,29.1897522,0.01767766,0.18231201,5.686348469,26.2522522,0.016243333,0.15252686,1.379477238,0,0,0
22-01-2020 15:00,0,28.24782715,0.016899146,0.17779541,16.67466756,28.81032715,0.01785282,0.18096924,5.500095595,26.06032715,0.016304053,0.15838623,1.562111717,0,0,0
22-01-2020 16:00,0,27.70470581,0.01679969,0.16253662,17.54742154,28.15783081,0.018081428,0.15576172,5.556012377,25.56408081,0.016456367,0.15734863,1.865277826,0,0,0
22-01-2020 17:00,0,26.95900879,0.016891053,0.125,18.06094647,27.06838379,0.018470338,0.14404297,4.856691519,24.84963379,0.016646912,0.16400146,1.857373262,0,0,0
22-01-2020 18:00,0,26.13140259,0.017203772,0.110565186,17.4439779,25.86577759,0.018302405,0.12841797,4.434497075,24.11577759,0.016662085,0.16973877,1.788680894,0,0,0
22-01-2020 19:00,0,25.75444946,0.017447973,0.11090088,17.57126397,25.34819946,0.018096471,0.11206055,4.840582216,23.57476196,0.01647904,0.17236328,1.976181468,0,0,0
22-01-2020 20:00,0,25.61904297,0.01747852,0.11752319,17.57679323,24.92373047,0.01798969,0.1043396,4.912980436,23.15029297,0.01634937,0.18121338,2.450088128,0,0,0
22-01-2020 21:00,0,25.54711304,0.017409889,0.11514282,17.55061269,24.58617554,0.01789817,0.10147095,4.866466207,22.88305054,0.016311256,0.17681885,2.975742421,0,0,0
22-01-2020 22:00,0,25.46413574,0.017348941,0.11679077,17.21757738,24.33132324,0.017799076,0.09866333,5.04158307,22.67507324,0.016326603,0.16705322,3.50117873,0,0,0
22-01-2020 23:00,0,25.35762939,0.01733394,0.11541748,16.96557795,24.14669189,0.01770778,0.09313965,5.344537488,22.52950439,0.01632686,0.1605835,3.810097622,0,0,0
23-01-2020 00:00,0,25.2567688,0.017303847,0.10858154,17.21529375,23.9833313,0.01764717,0.08404541,5.484423734,22.4755188,0.016319655,0.1640625,3.61848361,0,0,0
23-01-2020 01:00,0,25.15569458,0.017304419,0.093933105,17.62662645,23.82756958,0.017601965,0.07885742,5.397449654,22.44475708,0.016312597,0.16113281,3.291838085,0,0,0
23-01-2020 02:00,0,25.04802856,0.017403776,0.07446289,17.65317525,23.68865356,0.017533476,0.07696533,5.159884861,22.39959106,0.016305143,0.16784668,3.030256281,0,0,0
23-01-2020 03:00,0,24.93575439,0.017479671,0.065826416,17.01957018,23.48262939,0.017418636,0.086120605,5.102840979,22.34200439,0.016274227,0.17266846,2.764800887,0,0,0
23-01-2020 04:00,0,24.82705078,0.017502025,0.0635376,15.70786522,23.35830078,0.017334178,0.10284424,5.100926248,22.29580078,0.016227916,0.16345215,2.747347206,0,0,0
23-01-2020 05:00,0,24.74318848,0.017478878,0.06448364,14.50467631,23.27443848,0.017265255,0.12225342,5.148812852,22.24318848,0.01618951,0.17767334,2.841986,0,0,0
23-01-2020 06:00,0,24.72796021,0.017501704,0.064331055,13.39778119,23.30608521,0.017265193,0.13665771,5.336878549,22.23577271,0.016158931,0.18487549,2.788777149,0,0,0
23-01-2020 07:00,0,25.55962524,0.017593317,0.07836914,15.8192484,24.41118774,0.01781457,0.15356445,7.901842897,22.52056274,0.01641839,0.18609619,2.704544487,0,0,0
23-01-2020 08:00,0,26.45449219,0.017425591,0.10971069,18.30757795,25.40761719,0.01831823,0.16540527,8.662863112,23.05605469,0.01669317,0.1899414,3.024197122,0,0,0
23-01-2020 09:00,0,27.19591675,0.017296048,0.15014648,18.93817295,26.41466675,0.01853201,0.1697998,10.04055914,23.74279175,0.01688406,0.18786621,3.477127635,0,0,0
23-01-2020 10:00,0,27.76360474,0.01721206,0.17608643,18.86869901,27.18547974,0.018493798,0.1942749,10.74527015,24.78704224,0.016723778,0.19171143,3.142566261,0,0,0
23-01-2020 11:00,0,28.14095459,0.017158387,0.20684814,18.87024745,27.70345459,0.018318055,0.2211914,10.59098997,26.20345459,0.016456483,0.17840576,2.376965352,0,0,0
23-01-2020 12:00,0,28.36971436,0.017165676,0.23803711,19.075329,28.05721436,0.01824142,0.23468018,10.14972506,27.16658936,0.016395107,0.17358398,1.605540474,0,0,0
23-01-2020 13:00,0,28.4878479,0.017173104,0.25830078,19.2129334,28.1440979,0.018264107,0.23364258,9.817350552,27.6284729,0.016494088,0.18511963,1.076658676,0,0,0
23-01-2020 14:00,0,28.40218506,0.017157638,0.26416016,19.2820247,28.08968506,0.018294418,0.21838379,9.937489463,27.60531006,0.017157638,0.18115234,1.094600153,0,0,0
23-01-2020 15:00,0,28.04207764,0.017187906,0.27148438,19.65581253,27.82332764,0.01828654,0.18518066,10.20884171,27.19832764,0.017248942,0.19891357,1.341168172,0,0,0
23-01-2020 16:00,0,27.47811279,0.01729462,0.23718262,20.33449839,27.43123779,0.018316958,0.16809082,10.2682355,26.36873779,0.01753113,0.22680664,1.393329291,0,0,0
23-01-2020 17:00,0,26.8043457,0.01745486,0.19592285,20.25517939,26.5543457,0.018370388,0.14752197,8.756161819,25.3512207,0.018027065,0.2520752,1.2872765,0,0,0
23-01-2020 18:00,0,26.16414795,0.017668473,0.15551758,18.838775,25.13289795,0.01821016,0.13000488,6.592714858,24.50789795,0.01782869,0.26245117,0.90748395,0,0,0
23-01-2020 19:00,0,25.79866943,0.01780584,0.13183594,17.58994829,24.48616943,0.01794317,0.11206055,6.79177078,23.89241943,0.017424371,0.25561523,0.75046558,0,0,0
23-01-2020 20:00,0,25.60750732,0.01787471,0.11126709,16.42598498,24.09188232,0.017691605,0.095825195,6.938032049,23.53719482,0.017287247,0.23168945,1.029204848,0,0,0
23-01-2020 21:00,0,25.48833618,0.01787503,0.094696045,15.2578368,23.80864868,0.017478302,0.08139038,6.628321933,23.26958618,0.017012909,0.20825195,1.472008183,0,0,0
23-01-2020 22:00,0,25.33834229,0.017791467,0.07992554,14.67750828,23.58052979,0.017303186,0.06921387,6.42558784,23.03365479,0.01675387,0.20300293,2.03501058,0,0,0
23-01-2020 23:00,0,25.17891846,0.017654223,0.06756592,14.7078028,23.38985596,0.017173572,0.0617218,6.209737318,22.80391846,0.01656322,0.19659424,2.529935572,0,0,0
24-01-2020 00:00,0,25.01448975,0.017508963,0.059951782,14.81791439,23.20198975,0.017028311,0.054107666,5.789039163,22.59261475,0.01641796,0.19561768,2.735335725,0,0,0
24-01-2020 01:00,0,24.80892334,0.017386729,0.053222656,14.5357596,23.04329834,0.016898448,0.048339844,5.448393083,22.38704834,0.016295725,0.20599365,2.902998339,0,0,0
24-01-2020 02:00,0,24.62575684,0.017264513,0.046340942,14.50002814,22.90700684,0.01679149,0.0413208,5.464628288,22.20388184,0.016204027,0.21130371,3.102535577,0,0,0
24-01-2020 03:00,0,24.45180664,0.0171578,0.041152954,14.33007002,22.78774414,0.016684778,0.03187561,5.624397093,22.06899414,0.016120203,0.22247314,3.326272463,0,0,0
24-01-2020 04:00,0,24.33690796,0.017089449,0.036468506,13.44215758,22.66503296,0.01657065,0.025161743,5.544691516,22.00097046,0.01605948,0.23291016,3.458273512,0,0,0
24-01-2020 05:00,0,24.28304443,0.016990636,0.03300476,12.45508587,22.58773193,0.016487096,0.021446228,5.36976475,21.98616943,0.016014073,0.24700928,3.46267658,0,0,0
24-01-2020 06:00,0,24.35738525,0.016952515,0.027961731,11.95882309,22.61519775,0.016479492,0.015838623,5.360548003,22.00582275,0.01600647,0.26965332,3.44179306,0,0,0
24-01-2020 07:00,0,25.43209229,0.017021345,0.02620697,15.11552362,23.98677979,0.01720445,0.01235199,8.118883628,22.33052979,0.016227888,0.28479004,3.519248182,0,0,0
24-01-2020 08:00,0,26.52526245,0.016792117,0.029579163,17.5862133,25.68151245,0.017822085,0.014648438,9.742770569,22.92369995,0.016517458,0.28198242,3.715591946,0,0,0
24-01-2020 09:00,0,27.48763428,0.016731411,0.042266846,17.79943682,27.33138428,0.017944485,0.0185318,10.89208711,23.57357178,0.01660934,0.2722168,3.794658981,0,0,0
24-01-2020 10:00,0,28.27807007,0.016784616,0.049819946,18.04211763,28.60619507,0.018043466,0.019897461,10.44372903,24.33275757,0.016426034,0.2640381,3.412267463,0,0,0
24-01-2020 11:00,0,28.92281494,0.016898932,0.06488037,18.99970085,29.64156494,0.018211188,0.03477478,10.02877,25.24312744,0.016258063,0.2713623,2.682509131,0,0,0
24-01-2020 12:00,0,29.33300171,0.017013276,0.07357788,20.2575761,30.27050171,0.018317902,0.06384277,9.845784144,25.84862671,0.016242707,0.26916504,1.971384074,0,0,0
24-01-2020 13:00,0,29.5303894,0.01706658,0.07589722,21.54732843,30.5147644,0.018394094,0.09890747,9.792759712,26.1241394,0.016334157,0.26757812,1.806332928,0,0,0
24-01-2020 14:00,0,29.44585571,0.016990112,0.0652771,22.70777539,30.39898071,0.018439697,0.13061523,9.817291695,26.18023071,0.016585754,0.2593994,1.99359827,0,0,0
24-01-2020 15:00,0,29.1664978,0.016768564,0.048324585,23.37334509,29.9477478,0.018431772,0.14874268,9.825370921,26.0571228,0.016890634,0.25878906,1.941228358,0,0,0
24-01-2020 16:00,0,28.43792114,0.016539391,0.029960632,23.67890335,29.06292114,0.018622216,0.12677002,9.470429164,25.70354614,0.016951378,0.2915039,1.942727981,0,0,0
24-01-2020 17:00,0,27.29824219,0.016447676,0.016036987,23.01639709,27.75136719,0.019026412,0.09561157,8.204681688,25.01699219,0.01702751,0.30578613,1.991703181,0,0,0
24-01-2020 18:00,0,26.10146484,0.01657732,0.007196426,20.44930605,25.99208984,0.01884325,0.093933105,6.702431878,24.16396484,0.017241077,0.28125,1.782565862,0,0,0
24-01-2020 19:00,0,25.45879517,0.016676545,0.003622055,18.48521776,25.19317017,0.018446565,0.0864563,7.593121312,23.69317017,0.017195344,0.26379395,1.715263967,0,0,0
24-01-2020 20:00,0,25.10048828,0.016631013,0.002085686,16.80433373,24.59267578,0.017996674,0.06951904,7.945261165,23.48330078,0.016989594,0.26379395,1.851485953,0,0,0
24-01-2020 21:00,0,24.84542236,0.01666235,0.001288414,15.66881682,24.11885986,0.017585507,0.050689697,7.943657573,23.31417236,0.016837826,0.24371338,2.282942277,0,0,0
24-01-2020 22:00,0,24.62560425,0.016648702,0.000870943,15.19261226,23.76622925,0.0172972,0.034957886,7.802912462,23.14904175,0.016724996,0.22052002,2.824513572,0,0,0
24-01-2020 23:00,0,24.415979,0.01659648,0.00063014,15.23169919,23.462854,0.017077131,0.023086548,7.445991252,22.9706665,0.016611738,0.2008667,3.392725896,0,0,0
25-01-2020 00:00,0,24.23830566,0.01657352,0.000565529,15.8515356,23.19924316,0.016909214,0.016677856,7.122729781,22.79299316,0.016481968,0.18164062,3.765970008,0,0,0
25-01-2020 01:00,0,24.09417114,0.016535416,0.001364231,17.02640598,22.97698364,0.016787186,0.018486023,6.770859417,22.62542114,0.01636757,0.15734863,4.073905393,0,0,0
25-01-2020 02:00,0,23.96947632,0.016497627,0.004426956,17.50566487,22.80541382,0.016680732,0.024169922,6.575014418,22.46947632,0.016261116,0.13366699,4.233215982,0,0,0
25-01-2020 03:00,0,23.88369141,0.016452279,0.010353088,17.52028641,22.68056641,0.016581979,0.024383545,6.530391728,22.32900391,0.016162362,0.11105347,4.34047618,0,0,0
25-01-2020 04:00,0,23.90633545,0.016383126,0.017082214,17.51756317,22.53914795,0.016436532,0.027107239,6.295221833,22.18758545,0.016055062,0.09844971,4.379425365,0,0,0
25-01-2020 05:00,0,23.89974365,0.01623772,0.020774841,17.26352874,22.39193115,0.016260609,0.03440857,6.02019961,22.04818115,0.015924916,0.08590698,4.374463771,0,0,0
25-01-2020 06:00,0,23.92327271,0.016138155,0.018089294,16.41671452,22.33733521,0.016168673,0.035507202,5.944675246,21.89202271,0.015779573,0.07208252,4.370054275,0,0,0
25-01-2020 07:00,0,24.85750732,0.016092187,0.024246216,19.45053392,23.89656982,0.016832238,0.034072876,8.758368827,22.28719482,0.015771752,0.060775757,4.601209956,0,0,0
25-01-2020 08:00,0,25.82796631,0.015786944,0.0238266,22.39384357,25.62484131,0.017259417,0.03425598,11.32057726,23.35140381,0.015565692,0.044265747,5.06744296,0,0,0
25-01-2020 09:00,0,26.77514038,0.015817504,0.013259888,22.85561322,27.21264038,0.017228942,0.032226562,12.80814418,24.68139038,0.015260559,0.029953003,4.822967435,0,0,0
25-01-2020 10:00,0,27.63656006,0.015871042,0.007835388,23.05032822,28.48031006,0.017114634,0.029273987,12.79252995,25.94906006,0.014966959,0.017417908,4.252118644,0,0,0
25-01-2020 11:00,0,28.34578857,0.015939934,0.008537293,23.01100291,29.47078857,0.01712249,0.024681091,12.37983104,26.97078857,0.014673455,0.013149262,3.440634417,0,0,0
25-01-2020 12:00,0,28.81746826,0.015894081,0.008415222,22.80414973,30.14559326,0.017114785,0.023735046,11.99273733,27.67684326,0.014494087,0.012252808,2.650763619,0,0,0
25-01-2020 13:00,0,29.07888184,0.015771724,0.008571625,22.37466716,30.50075684,0.017000057,0.0335083,11.71716411,27.96950684,0.014501429,0.014598846,2.070309799,0,0,0
25-01-2020 14:00,0,29.0609375,0.015622926,0.008533478,22.1051273,30.4828125,0.016816925,0.03263855,11.50019028,27.9515625,0.01468451,0.021858215,1.658042023,0,0,0
25-01-2020 15:00,0,28.7156311,0.015481681,0.008880615,22.07268855,30.0750061,0.01662609,0.029258728,11.27321652,27.5281311,0.014943808,0.03378296,1.379998269,0,0,0
25-01-2020 16:00,0,28.04869995,0.015321408,0.008621216,22.23548186,29.17369995,0.016496334,0.022354126,10.84710017,26.78307495,0.015332852,0.038269043,1.481144276,0,0,0
25-01-2020 17:00,0,27.00478516,0.015325251,0.007911682,21.82709976,27.55166016,0.016740503,0.017433167,9.055796888,25.50478516,0.01563424,0.047683716,1.881389416,0,0,0
25-01-2020 18:00,0,25.76772461,0.015634408,0.008083344,19.901002,25.20522461,0.016603341,0.017349243,7.217903052,24.04116211,0.015581002,0.05784607,2.30675982,0,0,0
25-01-2020 19:00,0,25.19951782,0.015848327,0.012313843,18.56055765,24.06670532,0.01618402,0.01865387,7.593413485,23.16826782,0.015741516,0.062210083,3.086218318,0,0,0
25-01-2020 20:00,0,24.94133911,0.015908983,0.011940002,17.42096234,23.25383911,0.015832689,0.016983032,7.768103791,22.62883911,0.01568773,0.06460571,3.998996974,0,0,0
25-01-2020 21:00,0,24.78652344,0.015840216,0.010547638,17.13005156,22.71621094,0.015615149,0.021385193,7.548719022,22.34902344,0.015557928,0.06347656,4.63684233,0,0,0
25-01-2020 22:00,0,24.68422852,0.015733285,0.008743286,17.53650416,22.35610352,0.015557809,0.0230484,7.207883524,22.19204102,0.015481515,0.06454468,4.834693041,0,0,0
25-01-2020 23:00,0,24.5239502,0.015626194,0.006303787,17.93037131,22.0473877,0.015610936,0.022377014,6.906773692,22.0473877,0.015431645,0.06668091,4.921993494,0,0,0
26-01-2020 00:00,0,24.34624634,0.015537886,0.004400253,18.13274788,21.81499634,0.01567903,0.01802063,6.782591682,21.92437134,0.015358595,0.07034302,5.025058843,0,0,0
26-01-2020 01:00,0,24.18068848,0.015453502,0.00365448,18.31080131,21.64162598,0.015731974,0.023399353,6.737547871,21.79006348,0.015278026,0.07199097,5.076914902,0,0,0
26-01-2020 02:00,0,24.04473267,0.015380806,0.004377365,18.46509668,21.49785767,0.015731758,0.031555176,6.754856727,21.63067017,0.015197701,0.07498169,4.946770776,0,0,0
26-01-2020 03:00,0,23.93096313,0.015334978,0.007104874,18.12489393,21.34502563,0.015678301,0.033966064,6.690404566,21.49346313,0.015121355,0.07473755,4.751621455,0,0,0
26-01-2020 04:00,0,23.84771118,0.015346475,0.00951004,16.63587212,21.17583618,0.015575357,0.0388031,6.377528831,21.39458618,0.015045114,0.072906494,4.506191858,0,0,0
26-01-2020 05:00,0,23.76253662,0.015438059,0.00818634,14.49908793,21.05159912,0.015464762,0.03793335,5.975529437,21.31722412,0.014965037,0.07330322,4.23530103,0,0,0
26-01-2020 06:00,0,23.78154907,0.015556414,0.009674072,13.11713185,21.05498657,0.015396196,0.044021606,5.635689428,21.28936157,0.014877398,0.07623291,3.957127789,0,0,0
26-01-2020 07:00,0,25.01207886,0.015907614,0.011981964,15.37439369,23.15270386,0.015968649,0.046585083,8.206815618,21.85582886,0.015064565,0.07940674,3.827003067,0,0,0
26-01-2020 08:00,0,26.33657227,0.0158085,0.015377045,18.52166251,25.35219727,0.016411223,0.045928955,10.45445208,23.19594727,0.015106595,0.07318115,3.985150322,0,0,0
26-01-2020 09:00,0,27.4621521,0.015861945,0.020195007,19.24473612,27.1809021,0.016632514,0.04248047,11.58713201,24.7902771,0.014999825,0.060638428,3.664105448,0,0,0
26-01-2020 10:00,0,28.46505127,0.015762815,0.025741577,19.00202955,28.55880127,0.01671649,0.03857422,11.26779147,26.21505127,0.014851103,0.05784607,2.98296858,0,0,0
26-01-2020 11:00,0,29.26506958,0.015648244,0.031417847,18.5878192,29.67131958,0.016731618,0.032989502,10.78470788,27.40569458,0.014789937,0.05593872,2.085429331,0,0,0
26-01-2020 12:00,0,29.80983887,0.015678566,0.0382843,18.10041783,30.43483887,0.016746681,0.02885437,10.16729174,28.20046387,0.015060584,0.056762695,1.340709548,0,0,0
26-01-2020 13:00,0,30.08059082,0.015754746,0.044433594,17.868662,30.76809082,0.016738938,0.03401184,9.435112261,28.47121582,0.015678452,0.06738281,1.399724775,0,0,0
26-01-2020 14:00,0,30.12954102,0.015838599,0.05519104,17.76524244,30.61391602,0.016754126,0.038726807,8.489826757,28.39516602,0.015922522,0.059646606,2.064517106,0,0,0
26-01-2020 15:00,0,29.90270386,0.015907168,0.054122925,17.84716164,30.24645386,0.01689899,0.03147888,7.586932161,27.88707886,0.016296268,0.07235718,2.686108329,0,0,0
26-01-2020 16:00,0,29.3668457,0.016052013,0.047958374,18.30546203,29.5699707,0.017074352,0.014389038,6.857389004,26.9918457,0.0165937,0.10458374,3.173601831,0,0,0
26-01-2020 17:00,0,28.38570557,0.01628833,0.053482056,18.40416693,28.24508057,0.017135194,0.011081696,6.105481796,25.90133057,0.016639283,0.14416504,3.653841088,0,0,0
26-01-2020 18:00,0,27.16951904,0.016806923,0.04814148,16.67099959,25.76326904,0.016921364,0.012432098,4.645819292,24.71639404,0.017020546,0.17425537,3.484782483,0,0,0
26-01-2020 19:00,0,26.37490234,0.017294941,0.036376953,15.03698364,24.82802734,0.016524373,0.013278961,5.229180794,24.05458984,0.017272053,0.20544434,3.215142377,0,0,0
26-01-2020 20:00,0,25.88112793,0.017485347,0.026802063,13.41769451,24.07644043,0.016340937,0.009113312,5.302033988,23.65456543,0.017416682,0.2322998,3.042037753,0,0,0
26-01-2020 21:00,0,25.52346191,0.017531035,0.020072937,11.95094977,23.45314941,0.016157744,0.007101059,5.059017968,23.36721191,0.017401336,0.25256348,2.921054806,0,0,0
26-01-2020 22:00,0,25.22750244,0.017454809,0.016708374,11.22875821,22.96187744,0.015982335,0.008407593,4.829733074,23.07906494,0.017386144,0.2640381,2.711176913,0,0,0
26-01-2020 23:00,0,24.94823608,0.017355712,0.017440796,10.78433942,22.62011108,0.015845092,0.010578156,4.636022442,22.80761108,0.017309936,0.26220703,2.426984193,0,0,0
27-01-2020 00:00,0,24.72875366,0.017286923,0.02243805,10.51109909,22.40062866,0.015768673,0.013980866,4.547073278,22.59594116,0.017218258,0.26904297,2.155332068,0,0,0
27-01-2020 01:00,0,24.56618652,0.017172497,0.029396057,10.29276659,22.23024902,0.015730541,0.022750854,4.505022069,22.50368652,0.01713435,0.2376709,2.219259166,0,0,0
27-01-2020 02:00,0,24.41494141,0.016997363,0.031677246,9.919113989,22.38369141,0.015814807,0.06585693,4.437165841,22.34462891,0.016966846,0.25598145,2.268842222,0,0,0
27-01-2020 03:00,0,24.30550537,0.016860498,0.033096313,9.576157562,22.43831787,0.015891565,0.095703125,4.386898704,22.14925537,0.016822351,0.2697754,2.328709255,0,0,0
27-01-2020 04:00,0,24.21502075,0.016700549,0.0317688,8.897442975,22.39470825,0.015891833,0.1131897,4.372463106,21.93377075,0.01667766,0.28112793,2.368125023,0,0,0
27-01-2020 05:00,0,24.13649902,0.016571054,0.02796936,8.238946133,22.33181152,0.015853891,0.14929199,4.430883628,21.76931152,0.016555795,0.27270508,2.425766602,0,0,0
27-01-2020 06:00,0,24.12630615,0.016525483,0.02507782,8.434644536,22.34505615,0.015823578,0.19110107,4.681936811,21.74349365,0.01644156,0.26489258,2.403761675,0,0,0
27-01-2020 07:00,0,25.16317139,0.01660192,0.024055481,12.40464954,23.41317139,0.015991569,0.21350098,7.146174583,22.31942139,0.01660192,0.27246094,2.101870991,0,0,0
27-01-2020 08:00,0,26.09807739,0.016510444,0.03425598,15.1927831,24.74651489,0.016067939,0.21722412,7.222368779,23.63713989,0.016769843,0.28857422,2.121719009,0,0,0
27-01-2020 09:00,0,27.00893555,0.01651811,0.040985107,16.23428075,26.04018555,0.016220564,0.21496582,6.956778543,24.75893555,0.016663069,0.3022461,2.53343061,0,0,0
27-01-2020 10:00,0,27.8298584,0.016678248,0.04095459,16.18906033,27.0642334,0.016495142,0.23223877,5.963425993,25.8142334,0.01664773,0.3062744,3.511887222,0,0,0
27-01-2020 11:00,0,28.45494995,0.016769957,0.05769348,15.18585278,27.82994995,0.016785216,0.27661133,4.355258854,26.45494995,0.016792845,0.30859375,4.538896191,0,0,0
27-01-2020 12:00,0,28.86550293,0.01683129,0.08929443,13.60016839,28.03737793,0.016877066,0.30480957,2.667140903,26.72487793,0.017022025,0.3166504,5.288481082,0,0,0
27-01-2020 13:00,0,29.06411133,0.016953776,0.12322998,11.95202942,28.25161133,0.017037699,0.30151367,1.369370208,26.78286133,0.017197916,0.3256836,5.955609871,0,0,0
27-01-2020 14:00,0,29.11235962,0.016969584,0.13421631,11.10157781,28.54985962,0.01728239,0.30273438,0.872939564,26.62798462,0.017305277,0.3363037,6.446160882,0,0,0
27-01-2020 15:00,0,29.04711304,0.016893908,0.13977051,11.27195069,28.31273804,0.01737456,0.30944824,1.899439636,26.21898804,0.01737456,0.34106445,6.58741237,0,0,0
27-01-2020 16:00,0,28.77202759,0.016680919,0.117248535,12.89638545,27.77202759,0.017459117,0.31689453,2.463337705,25.61577759,0.01742097,0.32824707,6.120911111,0,0,0
27-01-2020 17:00,0,28.11620483,0.016582364,0.08947754,14.81978432,27.10057983,0.017879361,0.3199463,2.13905586,24.81932983,0.017475003,0.30871582,5.258442548,0,0,0
27-01-2020 18:00,0,27.0720459,0.016918184,0.059753418,15.70134094,26.1189209,0.018039705,0.3100586,1.65536445,23.9314209,0.017589571,0.30969238,4.336690166,0,0,0
27-01-2020 19:00,0,26.23751221,0.01718532,0.04663086,16.82468304,25.49532471,0.018154252,0.30456543,1.498242008,23.38594971,0.0176736,0.29785156,3.884473507,0,0,0
27-01-2020 20:00,0,25.66039429,0.017170459,0.041290283,17.19150546,24.97289429,0.018070728,0.3043213,1.522610399,23.07445679,0.017635852,0.30908203,3.683880163,0,0,0
27-01-2020 21:00,0,25.31011353,0.01713351,0.03665161,16.13631893,24.58355103,0.017919337,0.3031006,1.544253851,22.85698853,0.017492091,0.30371094,3.588809167,0,0,0
27-01-2020 22:00,0,25.07589111,0.017081616,0.031311035,14.78041586,24.28682861,0.017730115,0.29345703,1.769660656,22.66964111,0.017348645,0.28564453,3.388014534,0,0,0
27-01-2020 23:00,0,24.86715088,0.017029246,0.025161743,13.58792292,24.03121338,0.017570933,0.27404785,2.234525933,22.52340088,0.017197093,0.27478027,3.114024007,0,0,0
28-01-2020 00:00,0,24.68279419,0.016984472,0.021446228,12.51928032,23.79216919,0.017449865,0.24255371,2.918221028,22.43279419,0.017053137,0.2545166,2.870604017,0,0,0
28-01-2020 01:00,0,24.51262817,0.016900906,0.021720886,11.35097646,23.54387817,0.017320523,0.20477295,3.682244001,22.23919067,0.016832242,0.22351074,2.758086235,0,0,0
28-01-2020 02:00,0,24.37905273,0.016831968,0.023330688,10.29623933,23.31655273,0.01717529,0.15661621,4.161242321,22.05874023,0.016618345,0.20336914,2.751788659,0,0,0
28-01-2020 03:00,0,24.2730957,0.01668677,0.033554077,9.644294309,23.1168457,0.017014833,0.11425781,4.335372548,21.9059082,0.016450258,0.17266846,2.872281762,0,0,0
28-01-2020 04:00,0,24.22695313,0.016580915,0.029937744,9.184578891,22.94570313,0.016855573,0.08728027,4.428670014,21.73476563,0.016245222,0.13702393,3.054009521,0,0,0
28-01-2020 05:00,0,24.19960938,0.016537761,0.024208069,8.803286459,22.81679688,0.016705608,0.06951904,4.551399871,21.55898438,0.015996074,0.1111145,3.19622025,0,0,0
28-01-2020 06:00,0,24.26030884,0.016545776,0.021957397,8.74979737,22.77593384,0.0166297,0.06744385,4.575811989,21.42437134,0.015782837,0.096832275,3.336996846,0,0,0
28-01-2020 07:00,0,25.24544678,0.016600162,0.02418518,11.63319303,23.81575928,0.017225772,0.07077026,7.068792012,21.86263428,0.016058475,0.082092285,3.660027768,0,0,0
28-01-2020 08:00,0,26.1241394,0.01643297,0.03049469,13.60497455,25.0147644,0.017653674,0.059646606,7.664546689,22.6553894,0.016516894,0.06863403,3.928996621,0,0,0
28-01-2020 09:00,0,27.07790527,0.016469881,0.03404236,13.52957667,26.48415527,0.017705843,0.044891357,8.067283936,23.75759277,0.016752169,0.05731201,4.040148197,0,0,0
28-01-2020 10:00,0,28.02190552,0.01651464,0.034576416,13.16620666,28.02971802,0.017620903,0.05482483,7.654039237,25.45940552,0.016552787,0.052749634,3.643811757,0,0,0
28-01-2020 11:00,0,28.77791748,0.016574858,0.042770386,12.74662847,29.13729248,0.017650602,0.09866333,6.878253602,26.90291748,0.016407011,0.08456421,3.092981985,0,0,0
28-01-2020 12:00,0,29.25463257,0.01671164,0.07052612,12.05548925,29.78588257,0.017749237,0.14923096,5.856386279,27.62182007,0.016436981,0.12506104,2.988187412,0,0,0
28-01-2020 13:00,0,29.39882813,0.016833486,0.10873413,11.55889918,30.10195313,0.017687978,0.18878174,4.539836225,27.80507813,0.016574087,0.1541748,3.500202843,0,0,0
28-01-2020 14:00,0,29.42794189,0.016879253,0.12658691,11.33452112,30.27169189,0.017611675,0.22021484,3.025297705,27.63106689,0.016833477,0.15844727,4.142559001,0,0,0
