datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
07-01-2020 07:00,0,25.7265564,0.01751953,0.023345947,18.55268761,22.8671814,0.01612335,0.02670288,8.533759504,21.8281189,0.015162046,0.05683899,3.817415347,0,0,0
07-01-2020 08:00,0,26.87478027,0.017359069,0.04421997,23.08689604,25.05446777,0.01683264,0.02835846,10.96845477,23.08571777,0.015222839,0.04296875,4.364521007,0,0,0
07-01-2020 09:00,0,27.7071167,0.01722078,0.07455444,24.86059099,27.0352417,0.017121598,0.027069092,13.67580656,24.4493042,0.015157029,0.03439331,4.401275372,0,0,0
07-01-2020 10:00,0,28.43920288,0.017129261,0.08822632,25.18769133,28.32982788,0.017197926,0.019973755,14.31249021,25.67357788,0.014989217,0.035583496,4.267354413,0,0,0
07-01-2020 11:00,0,28.99733887,0.017168136,0.10357666,25.20125751,29.27858887,0.017198654,0.015201569,14.17899462,26.57546387,0.014814468,0.046310425,3.968177721,0,0,0
07-01-2020 12:00,0,29.27022705,0.017237328,0.11727905,25.30618574,29.89522705,0.017176293,0.018852234,13.72728443,27.14522705,0.014742515,0.063446045,3.576050608,0,0,0
07-01-2020 13:00,0,29.36522827,0.017246928,0.121276855,25.32935572,30.16210327,0.017193522,0.03567505,13.04213056,27.36522827,0.01495811,0.07821655,3.266117327,0,0,0
07-01-2020 14:00,0,29.31636963,0.017217444,0.13226318,25.25262645,30.05074463,0.017225074,0.059814453,12.53969968,27.20699463,0.015397835,0.081085205,3.232106244,0,0,0
07-01-2020 15:00,0,29.09261475,0.017157236,0.12896729,25.3226669,29.63948975,0.017264048,0.067230225,12.43798314,26.82698975,0.015459696,0.076416016,3.600446077,0,0,0
07-01-2020 16:00,0,28.59017334,0.017119732,0.10650635,25.75861947,28.80892334,0.017363872,0.060409546,12.06165134,26.13704834,0.015513745,0.06991577,4.203415245,0,0,0
07-01-2020 17:00,0,27.66680298,0.017311033,0.08895874,25.31462393,27.33867798,0.017562803,0.07183838,10.13485421,25.07305298,0.015487608,0.07208252,4.704378523,0,0,0
07-01-2020 18:00,0,26.61489258,0.01778519,0.07244873,22.7179002,25.34926758,0.017243503,0.08282471,8.509157266,23.73989258,0.015584109,0.10369873,5.079681689,0,0,0
07-01-2020 19:00,0,26.1947876,0.018069435,0.07254028,22.28058013,24.5932251,0.016978431,0.08035278,8.973988672,22.9447876,0.015696693,0.11907959,5.473990977,0,0,0
07-01-2020 20:00,0,25.98110352,0.018293101,0.078125,22.1286273,24.14516602,0.016812999,0.08239746,9.101545064,22.44204102,0.015897471,0.14703369,5.268253507,0,0,0
07-01-2020 21:00,0,25.86165771,0.018400153,0.09072876,22.03142977,23.80697021,0.016714057,0.07107544,8.853462731,22.32259521,0.0160503,0.16241455,4.988862487,0,0,0
07-01-2020 22:00,0,25.75075684,0.018399682,0.08773804,20.80794463,23.53200684,0.016644921,0.06399536,8.396516677,22.29763184,0.01614901,0.16937256,4.743511179,0,0,0
07-01-2020 23:00,0,25.65096436,0.018376445,0.07473755,19.06699211,23.25252686,0.016606426,0.053146362,7.922807851,22.27596436,0.016209697,0.17095947,4.775811583,0,0,0
08-01-2020 00:00,0,25.53554688,0.01835343,0.06933594,17.43214139,22.89492188,0.016575782,0.05026245,7.786000247,22.23867188,0.016255347,0.1640625,5.012470076,0,0,0
08-01-2020 01:00,0,25.44338379,0.018254347,0.071136475,16.71351567,22.68557129,0.016560622,0.047424316,8.134123071,22.16213379,0.016232558,0.16113281,5.120850553,0,0,0
08-01-2020 02:00,0,25.37850342,0.018117256,0.06781006,16.58728655,22.53475342,0.016522713,0.039230347,8.265011187,22.07381592,0.01617176,0.1505127,5.195628408,0,0,0
08-01-2020 03:00,0,25.30672607,0.018018503,0.051193237,16.56891871,22.40828857,0.016492624,0.036361694,8.238984012,22.00985107,0.016103525,0.14648438,5.286655212,0,0,0
08-01-2020 04:00,0,25.27233276,0.017942881,0.036575317,17.13490668,22.35045776,0.016470408,0.04109192,8.421369836,21.96764526,0.016027903,0.1373291,5.509594303,0,0,0
08-01-2020 05:00,0,25.25496826,0.017852006,0.022781372,17.84696565,22.33309326,0.016448198,0.047958374,8.810498898,21.91121826,0.015967546,0.12689209,5.831471901,0,0,0
08-01-2020 06:00,0,25.27071533,0.017799318,0.0143013,18.23931255,22.38009033,0.016426027,0.0491333,9.064009438,21.87227783,0.015930116,0.11508179,6.191276646,0,0,0
08-01-2020 07:00,0,26.26888428,0.01811894,0.010269165,21.90319696,23.83138428,0.017005049,0.03793335,11.74038481,22.25325928,0.01610478,0.106933594,6.693377932,0,0,0
08-01-2020 08:00,0,27.48699341,0.017845478,0.010597229,28.60886886,25.79949341,0.01794466,0.03756714,13.0337263,23.20574341,0.016388264,0.10467529,6.903836063,0,0,0
08-01-2020 09:00,0,28.35524902,0.017655428,0.01518631,31.49524099,27.77712402,0.01839548,0.047683716,16.49280971,24.51149902,0.016419467,0.106781006,6.920134764,0,0,0
08-01-2020 10:00,0,29.01815186,0.017747685,0.026405334,31.72115689,28.97127686,0.018419072,0.046035767,17.66892898,25.85408936,0.016412541,0.12182617,6.393779291,0,0,0
08-01-2020 11:00,0,29.4274231,0.017900335,0.049346924,31.34171465,29.6852356,0.018258916,0.04472351,18.12824796,26.8571106,0.016427862,0.123413086,5.649408924,0,0,0
08-01-2020 12:00,0,29.58876953,0.018036406,0.080841064,30.81955447,30.03408203,0.018066924,0.04574585,17.98188954,27.38564453,0.016670745,0.12399292,4.779216451,0,0,0
08-01-2020 13:00,0,29.60201416,0.018110959,0.0881958,30.42171538,30.18013916,0.018011777,0.04524231,17.29335902,27.52388916,0.01682922,0.13543701,4.416148044,0,0,0
08-01-2020 14:00,0,29.50478516,0.018147755,0.076538086,30.09222214,30.07509766,0.017987538,0.04798889,16.45660795,27.30947266,0.016797353,0.15911865,4.634189207,0,0,0
08-01-2020 15:00,0,29.24648438,0.01814665,0.064941406,29.78051387,29.69960938,0.017955916,0.047790527,15.57993238,26.79335938,0.016788619,0.15466309,5.077321443,0,0,0
08-01-2020 16:00,0,28.81142578,0.018176481,0.052078247,28.5474058,28.98330078,0.018100187,0.04862976,13.78863173,26.05361328,0.016902372,0.15136719,5.259070664,0,0,0
08-01-2020 17:00,0,28.04525146,0.018282386,0.043762207,25.86065648,27.70931396,0.01835868,0.0493927,10.56868974,25.01400146,0.017046424,0.14117432,4.863985983,0,0,0
08-01-2020 18:00,0,27.18126831,0.01859422,0.020355225,21.23657972,25.89220581,0.01809831,0.053375244,7.900882063,23.91564331,0.01696153,0.13342285,4.436121165,0,0,0
08-01-2020 19:00,0,26.71785889,0.018715288,0.00875473,18.83036094,25.13973389,0.017990496,0.06138611,6.850692823,23.46004639,0.016861346,0.13238525,4.290145327,0,0,0
08-01-2020 20:00,0,26.48589478,0.01853148,0.011993408,18.62598165,24.61870728,0.017882982,0.055267334,5.754768862,23.36870728,0.016807238,0.13336182,3.900374226,0,0,0
08-01-2020 21:00,0,26.36327515,0.018271873,0.010368347,18.93245374,24.20702515,0.017753074,0.054870605,5.179981753,23.36327515,0.016768882,0.14453125,3.457109109,0,0,0
08-01-2020 22:00,0,26.20940552,0.018157648,0.0131073,19.19205673,23.91253052,0.017676996,0.050338745,5.339976309,23.27971802,0.016715692,0.15209961,3.376531215,0,0,0
08-01-2020 23:00,0,26.02230225,0.018181147,0.023597717,19.11798685,23.65511475,0.017608942,0.0554657,5.706062175,23.14730225,0.01664001,0.15124512,3.476065107,0,0,0
09-01-2020 00:00,0,25.87371216,0.018273648,0.030464172,19.07307793,23.40496216,0.017548855,0.05441284,6.114068356,23.01433716,0.01660281,0.15112305,3.644970347,2,1,0
09-01-2020 01:00,0,25.72280273,0.018488292,0.02255249,18.30290424,23.12124023,0.017465953,0.05496216,6.294614397,22.91030273,0.016588572,0.14910889,3.677796199,2,1,0
09-01-2020 02:00,0,25.59804688,0.018680083,0.028396606,17.85284014,22.91054688,0.017360197,0.051605225,6.780714954,22.86367188,0.01657437,0.15032959,3.763423401,2,1,0
09-01-2020 03:00,0,25.52010498,0.018802729,0.04866028,17.91473917,22.69979248,0.017177667,0.04699707,7.324305843,22.84041748,0.016536798,0.14434814,3.879982982,2,1,0
09-01-2020 04:00,0,25.46410522,0.018902408,0.052963257,17.62419806,22.49535522,0.016956912,0.03994751,7.787219684,22.79223022,0.01648389,0.13031006,4.066766366,2,1,0
09-01-2020 05:00,0,25.37307129,0.018970426,0.0423584,17.03961603,22.30275879,0.016742643,0.032302856,8.13952492,22.72463379,0.01640695,0.11264038,4.411936917,2,1,0
09-01-2020 06:00,0,25.37532959,0.018985404,0.034576416,17.24122144,22.23470459,0.016605033,0.027122498,8.401834042,22.64095459,0.016292227,0.1005249,4.705142994,2,1,0
09-01-2020 07:00,0,26.29134521,0.019207222,0.025970459,21.4855822,23.93978271,0.017132027,0.023971558,11.54337789,23.04915771,0.016430123,0.08981323,5.100672734,2,1,0
09-01-2020 08:00,0,27.51162109,0.01884231,0.028167725,28.3621556,25.95693359,0.018018335,0.023628235,13.51323387,24.24599609,0.016606897,0.07357788,5.596803506,2,1,0
09-01-2020 09:00,0,28.43743286,0.018506922,0.025779724,31.61483793,27.87493286,0.018575586,0.0289917,16.72041081,25.57805786,0.016660608,0.072753906,5.715855961,2,1,0
09-01-2020 10:00,0,29.16488037,0.018492036,0.028564453,32.05202543,29.11800537,0.018743806,0.0311203,17.60712537,26.68831787,0.016622834,0.08041382,5.651543513,2,1,0
09-01-2020 11:00,0,29.71114502,0.01857635,0.028678894,31.8292689,29.93770752,0.018744197,0.030288696,17.75210379,27.48458252,0.016699519,0.07821655,5.352897829,2,1,0
09-01-2020 12:00,0,30.02993164,0.018668102,0.037078857,31.41342805,30.41274414,0.018774914,0.029060364,17.48567831,27.86586914,0.016989635,0.08526611,4.857648293,2,1,0
09-01-2020 13:00,0,30.15349731,0.018675674,0.02494049,30.74369981,30.65349731,0.01884352,0.026641846,16.88657196,27.92693481,0.016974319,0.08654785,4.864540376,2,1,0
09-01-2020 14:00,0,30.10811768,0.01853055,0.011146545,29.93446327,30.56124268,0.018843355,0.02027893,16.06731629,27.68624268,0.016859712,0.08615112,5.150153045,2,1,0
09-01-2020 15:00,0,29.74941406,0.018301819,0.002680779,29.32619995,30.21816406,0.01879773,0.013832092,14.95043578,27.17128906,0.016730163,0.07406616,5.535422734,2,1,0
09-01-2020 16:00,0,28.98024902,0.018073991,0.000789404,29.01359923,29.44118652,0.018783525,0.011184692,13.38005908,26.39431152,0.016532853,0.06692505,5.991857096,2,1,0
09-01-2020 17:00,0,27.82885132,0.01796063,0.000886202,27.80448759,28.00853882,0.018769346,0.013988495,11.13152916,25.31322632,0.016388975,0.058746338,6.103264732,2,1,0
09-01-2020 18:00,0,26.68560181,0.017899634,0.006481171,25.5261656,26.19341431,0.018303992,0.015361786,9.772961678,24.09185181,0.016343238,0.061843872,5.948186082,2,1,0
09-01-2020 19:00,0,26.20540771,0.017670866,0.006500244,25.27892109,25.40072021,0.017915007,0.012657166,10.3299963,23.47884521,0.016312834,0.06967163,5.91616312,2,1,0
09-01-2020 20:00,0,25.95028076,0.017335208,0.001348496,25.7273351,24.87215576,0.017625125,0.006546021,10.24606515,23.25496826,0.016289981,0.07122803,6.059377292,2,1,0
09-01-2020 21:00,0,25.65187988,0.017120399,2.09e-06,25.10493806,24.49562988,0.017410316,0.004091263,10.13475238,23.19875488,0.016273536,0.07647705,6.234316654,2,1,0
09-01-2020 22:00,0,25.33321533,0.017050108,1.11e-07,23.57832583,24.20040283,0.01728662,0.003107071,9.974379866,23.15352783,0.01627191,0.08151245,6.24542519,2,1,0
09-01-2020 23:00,0,25.08126221,0.0171559,0.0,22.02854941,23.95626221,0.01717116,0.001821041,10.05262739,23.08126221,0.01627089,0.0819397,6.341415,2,1,0
10-01-2020 00:00,0,24.9298645,0.01728508,1.26e-05,21.30186785,23.750177,0.016995164,0.003576279,10.69691807,22.984552,0.016171189,0.07513428,6.629415237,0,0,0
10-01-2020 01:00,0,24.92293701,0.017269915,0.001275063,21.95450025,23.50106201,0.016682452,0.004701614,11.57964691,22.81356201,0.015919512,0.07223511,6.986607498,0,0,0
10-01-2020 02:00,0,24.9710022,0.017232565,0.001014233,22.54558444,23.1975647,0.016317038,0.002249718,12.12610565,22.5960022,0.015641836,0.06549072,7.229447086,0,0,0
10-01-2020 03:00,0,25.02651367,0.017226303,0.001494408,23.02676729,22.94057617,0.015959824,0.002109528,12.27851698,22.37026367,0.015418137,0.055236816,7.265826059,0,0,0
10-01-2020 04:00,0,25.14516602,0.017372904,0.005374908,23.50984946,22.69204102,0.015526592,0.002664566,12.06539349,22.15297852,0.015206157,0.04890442,7.164662619,0,0,0
10-01-2020 05:00,0,25.26976929,0.017671112,0.010196686,22.56727418,22.40258179,0.015149598,0.002672195,11.45702435,21.95726929,0.014970307,0.044326782,6.937178692,0,0,0
10-01-2020 06:00,0,25.42458496,0.01793735,0.010807037,21.02945435,22.01052246,0.014992403,0.000932932,10.06387371,21.83083496,0.014813112,0.036224365,6.815983872,0,0,0
10-01-2020 07:00,0,26.34261475,0.018401418,0.004987717,22.47867092,23.38167725,0.01552895,0.000407219,12.76278647,22.17855225,0.014781269,0.028297424,7.253475635,0,0,0
10-01-2020 08:00,0,27.56295166,0.018544598,0.006883621,25.58716218,25.21920166,0.01637785,0.001126289,14.86867916,23.14888916,0.014752788,0.02671814,7.423430537,0,0,0
10-01-2020 09:00,0,28.57503662,0.018543037,0.014431,27.27388341,27.11409912,0.016811164,0.003285408,17.3411545,24.30941162,0.014640601,0.030761719,7.074664455,0,0,0
10-01-2020 10:00,0,29.35112915,0.018335853,0.022994995,29.08063799,28.41362915,0.017077003,0.007915497,17.31653132,25.36675415,0.014563117,0.03163147,6.769717296,0,0,0
10-01-2020 11:00,0,29.90993652,0.01806052,0.018081665,29.85483985,29.40212402,0.017541721,0.01890564,16.87115728,26.22243652,0.014589145,0.039627075,6.482674514,0,0,0
10-01-2020 12:00,0,30.22515259,0.017908983,0.011486054,29.29017561,30.05327759,0.01794713,0.031829834,16.63584389,26.85015259,0.014944964,0.056152344,6.065816423,0,0,0
10-01-2020 13:00,0,30.31844482,0.017743543,0.007068634,28.95522022,30.38875732,0.01815553,0.03517151,16.20449767,27.24813232,0.015519574,0.07284546,5.440281734,0,0,0
10-01-2020 14:00,0,30.17086182,0.017547045,0.003110886,28.91316687,30.40523682,0.01824895,0.032180786,15.53195486,27.39742432,0.016234789,0.08578491,4.620177843,0,0,0
10-01-2020 15:00,0,29.72994385,0.017327841,0.000579119,28.83247033,30.09713135,0.018250998,0.030830383,14.63157342,27.19088135,0.016763266,0.10043335,4.054625731,0,0,0
10-01-2020 16:00,0,28.8979126,0.0172203,0.000159323,28.75283346,29.3822876,0.018334191,0.023712158,13.09078929,26.6479126,0.01695327,0.10372925,4.030804539,0,0,0
10-01-2020 17:00,0,27.71962891,0.017333623,0.000124276,27.29363342,27.96962891,0.018409368,0.028877258,10.53551752,25.65712891,0.017150518,0.09863281,4.135078962,0,0,0
10-01-2020 18:00,0,26.59087524,0.017675936,0.000120789,23.49085591,26.02837524,0.017912447,0.032577515,9.10795887,24.52837524,0.016958773,0.11416626,4.855592013,0,0,0
10-01-2020 19:00,0,26.14153442,0.017926743,0.000103205,20.84467635,25.08684692,0.017530015,0.027259827,9.244109816,23.89153442,0.016622117,0.11352539,6.157331405,0,0,0
10-01-2020 20:00,0,25.92440186,0.018047808,0.00015986,19.40749699,24.43221436,0.017284868,0.013774872,9.38960553,23.47908936,0.016445635,0.09643555,6.341736582,0,0,0
10-01-2020 21:00,0,25.77193604,0.01816142,0.000746965,18.16424539,23.95162354,0.01715434,0.006074905,9.218348864,23.22506104,0.016299848,0.08078003,6.327311959,0,0,0
10-01-2020 22:00,0,25.66884766,0.018237239,0.003096581,17.61278092,23.59072266,0.017024165,0.002443314,8.893156854,23.03603516,0.016169673,0.07107544,6.259151948,0,0,0
10-01-2020 23:00,0,25.62478027,0.018275106,0.005878449,17.01411191,23.30446777,0.016894186,0.00094986,8.582279348,22.88259277,0.016108358,0.06359863,6.042535632,0,0,0
11-01-2020 00:00,0,25.61116943,0.01832064,0.006551743,16.31499181,23.04866943,0.01682528,0.00207901,8.205573058,22.75960693,0.016123375,0.06466675,5.799878037,0,0,0
11-01-2020 01:00,0,25.59804688,0.018381491,0.007669449,15.94134716,22.83242188,0.0167488,0.004520416,7.990424768,22.66054688,0.016161337,0.063446045,5.36692283,0,0,0
11-01-2020 02:00,0,25.5864502,0.01842713,0.008686066,15.98709044,22.6177002,0.01666474,0.004247665,7.396363262,22.5786377,0.01615357,0.06323242,5.016347239,0,0,0
11-01-2020 03:00,0,25.58236084,0.018427026,0.008197784,16.18057307,22.47298584,0.016588341,0.006120682,7.017052316,22.52767334,0.016145837,0.05870056,5.001738944,0,0,0
11-01-2020 04:00,0,25.56276855,0.018419258,0.007482529,16.4009758,22.42995605,0.016542427,0.007049561,7.170229662,22.49245605,0.016084664,0.05656433,4.865805033,0,0,0
11-01-2020 05:00,0,25.54296265,0.0183886,0.00787735,16.59716472,22.40233765,0.01649651,0.006052017,7.041410505,22.44921265,0.016031116,0.056625366,4.769165601,0,0,0
11-01-2020 06:00,0,25.58117065,0.018388571,0.008041382,16.55224052,22.49523315,0.01651937,0.004428864,7.086014728,22.40148315,0.01600057,0.058135986,4.727452813,0,0,0
11-01-2020 07:00,0,26.45803223,0.018648151,0.008014679,18.79826746,24.15334473,0.017107014,0.012268066,10.02327808,22.91115723,0.016222004,0.05860901,4.826793889,0,0,0
11-01-2020 08:00,0,27.54256592,0.01861034,0.013442993,21.76287621,26.19100342,0.017916065,0.021713257,11.54633749,24.15975342,0.016321521,0.05253601,4.979621895,0,0,0
11-01-2020 09:00,0,28.48449097,0.018702418,0.022850037,22.95037052,27.99230347,0.01830569,0.019439697,13.31907279,25.50792847,0.016337305,0.04838562,4.682508799,0,0,0
11-01-2020 10:00,0,29.37703857,0.01874138,0.03250122,23.13143613,29.26766357,0.018527757,0.015716553,13.50141167,26.69735107,0.01636101,0.047042847,4.358989044,0,0,0
11-01-2020 11:00,0,30.13048706,0.018611113,0.03604126,22.75765597,30.23986206,0.018687407,0.017166138,13.1504983,27.68517456,0.016535917,0.05041504,3.531876318,0,0,0
11-01-2020 12:00,0,30.59060059,0.018443821,0.027900696,22.1823379,30.84060059,0.018802403,0.025230408,12.50441392,28.25466309,0.017085789,0.054519653,2.469595818,0,0,0
11-01-2020 13:00,0,30.81340942,0.018284734,0.016220093,21.38323238,31.12590942,0.018872198,0.03035736,11.75495522,28.62590942,0.017002996,0.06384277,2.054113061,0,0,0
11-01-2020 14:00,0,30.82424316,0.018147193,0.009250641,20.61775201,31.10549316,0.018894874,0.029563904,11.04755272,28.61330566,0.017086707,0.07141113,1.808633389,0,0,0
11-01-2020 15:00,0,30.55776367,0.018039737,0.006631851,20.22961193,30.80776367,0.018947635,0.027252197,10.31780297,28.20620117,0.017314944,0.07064819,1.808634244,0,0,0
11-01-2020 16:00,0,29.92781982,0.018069107,0.005958557,19.99209051,30.16219482,0.019190628,0.0317688,9.361024459,27.59969482,0.017496902,0.061950684,1.786566021,0,0,0
11-01-2020 17:00,0,28.80062256,0.018396618,0.014564514,19.2719104,28.76937256,0.01975465,0.035247803,7.222384608,26.60531006,0.017755749,0.064971924,1.746572266,0,0,0
11-01-2020 18:00,0,27.52730713,0.018831484,0.015003204,17.96054881,26.76168213,0.019418947,0.03894043,5.773932182,25.30074463,0.018228762,0.088134766,1.804323571,0,0,0
11-01-2020 19:00,0,26.82747803,0.018984243,0.004489899,17.41999957,26.04622803,0.018938467,0.03944397,6.111074785,24.53841553,0.017679617,0.091156006,2.648699879,0,0,0
11-01-2020 20:00,0,26.41283569,0.018931193,0.004896164,16.37212936,25.45971069,0.018626017,0.03907776,5.920768898,23.95971069,0.017420573,0.09249878,3.467736276,0,0,0
11-01-2020 21:00,0,26.1904541,0.018786687,0.005828857,16.01876081,24.9951416,0.0183747,0.037704468,5.852912765,23.5263916,0.017329473,0.08987427,3.780293791,0,0,0
11-01-2020 22:00,0,26.01552734,0.018664926,0.005802155,16.23439875,24.64052734,0.018161386,0.032043457,6.282533766,23.21865234,0.017276376,0.08822632,3.856095977,0,0,0
11-01-2020 23:00,0,25.86184082,0.018573431,0.00875473,16.64071842,24.37746582,0.017947821,0.026405334,6.741996063,23.04152832,0.017230658,0.088012695,4.075764719,0,0,0
12-01-2020 00:00,0,25.75927124,0.018497173,0.017036438,17.26261446,24.13427124,0.017802898,0.022224426,6.952101325,22.84520874,0.017162029,0.087677,4.335352057,0,0,0
12-01-2020 01:00,0,25.70549927,0.018458068,0.017974854,18.40875584,23.93206177,0.01767224,0.017494202,7.190786188,22.65081177,0.017069519,0.088409424,4.600202869,0,0,0
12-01-2020 02:00,0,25.65978394,0.01847996,0.011920929,19.42169668,23.76915894,0.017556803,0.01675415,7.77304449,22.49572144,0.016992228,0.086517334,4.875737313,0,0,0
12-01-2020 03:00,0,25.62670288,0.018510269,0.010166168,20.11108787,23.67357788,0.017434524,0.01612091,8.717946898,22.36889038,0.016892837,0.086517334,5.105264023,0,0,0
12-01-2020 04:00,0,25.60057983,0.018517205,0.008701324,19.8611058,23.56932983,0.017357538,0.007835388,9.083706612,22.28026733,0.016800592,0.08898926,5.131079378,0,0,0
12-01-2020 05:00,0,25.57497559,0.018486083,0.008029938,19.43330973,23.44216309,0.017303526,0.00310421,8.966719588,22.23122559,0.016723692,0.087524414,5.03817919,0,0,0
12-01-2020 06:00,0,25.59551392,0.018500974,0.006961823,19.15440266,23.36113892,0.017265012,0.001021385,8.728443413,22.19707642,0.01666992,0.07775879,4.897317362,0,0,0
12-01-2020 07:00,0,26.41671143,0.018691173,0.00746727,22.73162564,24.63546143,0.017691722,0.000816345,11.39983243,22.62764893,0.016814342,0.06820679,5.162233844,0,0,0
12-01-2020 08:00,0,27.46477661,0.018713275,0.008930206,25.94789526,26.41008911,0.018232623,0.001055241,13.4096648,23.53508911,0.01713399,0.06777954,5.448767654,0,0,0
12-01-2020 09:00,0,28.48769531,0.018873394,0.006145477,25.50452747,28.03457031,0.018400371,0.001701355,15.3649368,24.85488281,0.017248333,0.06248474,5.496793239,0,0,0
12-01-2020 10:00,0,29.54372559,0.018911656,0.009490967,23.77534195,29.27810059,0.018423375,0.00255394,15.4617859,26.32497559,0.01698142,0.054244995,5.192616209,0,0,0
12-01-2020 11:00,0,30.43499146,0.018774522,0.017059326,22.18384112,30.24749146,0.01854564,0.003005028,14.91051457,27.35686646,0.016874803,0.06112671,4.544004473,0,0,0
12-01-2020 12:00,0,30.97805176,0.018576872,0.021965027,21.86943015,30.85305176,0.018698942,0.005472183,14.10076298,27.93117676,0.017188322,0.07208252,3.634863411,0,0,0
12-01-2020 13:00,0,31.15212402,0.018296968,0.02053833,22.845161,31.08962402,0.018792879,0.011951447,13.52898058,28.15212402,0.017335664,0.08319092,3.227513806,0,0,0
12-01-2020 14:00,0,30.94454346,0.018100021,0.014781952,24.26077156,30.97579346,0.018817184,0.018363953,13.22828643,27.99141846,0.017405747,0.09420776,3.394099931,0,0,0
12-01-2020 15:00,0,30.3562561,0.017985139,0.006141663,25.46210962,30.5281311,0.018763337,0.024368286,13.01699169,27.5281311,0.01745871,0.09094238,3.957365745,0,0,0
12-01-2020 16:00,0,29.34609375,0.01798457,0.002767563,26.64800059,29.65859375,0.018778026,0.030090332,12.07381305,26.76015625,0.017442882,0.08810425,4.528104017,0,0,0
12-01-2020 17:00,0,28.04146729,0.018022086,0.001659393,26.43170326,28.27584229,0.019029167,0.03466797,9.802454921,25.59615479,0.017434623,0.0847168,4.993203709,0,0,0
12-01-2020 18:00,0,26.83291016,0.018113097,0.008159637,24.24606645,26.46572266,0.018662414,0.0388031,8.531685257,24.30166016,0.017281493,0.100860596,5.439034334,0,0,0
12-01-2020 19:00,0,26.37859497,0.01812792,0.013877869,23.75397274,25.77703247,0.018333914,0.039352417,9.657600086,23.63640747,0.01712084,0.108673096,5.960081222,0,0,0
12-01-2020 20:00,0,26.19564209,0.018028364,0.013500214,23.77195228,25.32845459,0.018097028,0.034622192,10.20507702,23.35970459,0.017128095,0.10247803,5.917660835,0,0,0
12-01-2020 21:00,0,26.0586792,0.017974732,0.012767792,23.57680561,24.9571167,0.017799256,0.027503967,10.66675503,23.2618042,0.017143128,0.10092163,5.941866228,0,0,0
12-01-2020 22:00,0,25.95543823,0.017959367,0.014289856,23.41897964,24.65075073,0.01753975,0.020683289,11.43883785,23.15075073,0.01705147,0.09362793,6.096890999,0,0,0
12-01-2020 23:00,0,25.88253174,0.017981987,0.015575409,22.95126232,24.39815674,0.017386895,0.010280609,11.82837191,22.98409424,0.016875725,0.08282471,6.30130302,0,0,0
13-01-2020 00:00,0,25.83736572,0.018012155,0.015419006,22.4625604,24.21236572,0.017279733,0.007678986,12.07007454,22.75142822,0.016646493,0.07608032,6.462451768,0,0,0
13-01-2020 01:00,0,25.80742798,0.018065495,0.015586853,22.39460189,24.03399048,0.017104192,0.016326904,12.14478444,22.51055298,0.016394658,0.07116699,6.386468835,0,0,0
13-01-2020 02:00,0,25.78795776,0.018104073,0.018989563,22.54076081,23.85827026,0.016967293,0.014408112,11.70695207,22.28014526,0.016166206,0.068481445,6.246091826,0,0,0
13-01-2020 03:00,0,25.76815186,0.018165955,0.019676208,22.06088387,23.73690186,0.016929993,0.009731293,11.00396578,22.06502686,0.01596869,0.07470703,6.075140379,0,0,0
13-01-2020 04:00,0,25.77514038,0.018212812,0.014743805,21.19424965,23.67357788,0.016931074,0.01361084,10.40419149,21.92357788,0.015893476,0.07281494,5.900119848,0,0,0
13-01-2020 05:00,0,25.77181396,0.018243521,0.012012482,20.3746566,23.60775146,0.016900748,0.016540527,9.935886468,21.88118896,0.015893668,0.07281494,5.779484878,0,0,0
13-01-2020 06:00,0,25.77575073,0.018334942,0.008682251,19.60469802,23.61950073,0.016931133,0.015304565,9.721229501,21.88512573,0.015931683,0.076171875,5.703346114,0,0,0
13-01-2020 07:00,0,26.52358398,0.018578613,0.004003525,21.7839416,24.89077148,0.017434204,0.01939392,12.28310473,22.35952148,0.016182983,0.07626343,5.995370967,0,0,0
13-01-2020 08:00,0,27.62053833,0.01847899,0.003243446,25.39272346,26.57366333,0.018028855,0.025650024,14.07990827,23.36272583,0.016556382,0.07550049,6.403712626,0,0,0
13-01-2020 09:00,0,28.62246094,0.018493868,0.004728317,26.93257144,28.09121094,0.01821158,0.019607544,16.03235862,24.77871094,0.01670859,0.07522583,6.783837307,0,0,0
13-01-2020 10:00,0,29.48476563,0.018417219,0.009593964,26.71505094,29.29726563,0.018325666,0.010978699,16.3570467,26.13320313,0.016662458,0.07260132,6.843046438,0,0,0
13-01-2020 11:00,0,30.09920654,0.018111695,0.017410278,25.77165876,30.22420654,0.018477906,0.00561142,16.14773674,27.02108154,0.016684998,0.07052612,6.568109628,0,0,0
13-01-2020 12:00,0,30.44039307,0.017776018,0.021095276,24.82445621,30.75289307,0.018584734,0.0032444,15.74251967,27.48726807,0.016906267,0.07458496,5.917377301,0,0,0
13-01-2020 13:00,0,30.49733887,0.017502222,0.023155212,24.17196699,30.95046387,0.018631373,0.002965927,15.19281808,27.62233887,0.017082606,0.0765686,5.444879762,0,0,0
13-01-2020 14:00,0,30.28878174,0.017312264,0.02168274,23.92801112,30.85128174,0.018601632,0.003451347,14.47318297,27.45284424,0.0171139,0.07312012,5.322665538,0,0,0
